"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
2751,1,1,2,35,62,21234,"4"
2752,0,1,3,35,62,22042,"4"
2753,1,1,3,65,54,18966,"4"
2754,1,1,2,35,62,8046,"4"
2755,1,1,6,35,36,24060,"4"
2756,0,1,4,35,61,8723,"4"
2757,1,1,3,35,52,19087,"4"
2758,1,1,2,105,55,20854,"4"
2759,0,0,1,90,36,20852,"1"
2760,1,1,6,100,43,8034,"4"
2761,1,1,4,175,48,21015,"2"
2762,1,1,4,160,58,8080,"2"
2763,0,0,1,35,50,22043,"1"
2764,1,1,3,35,43,8648,"4"
2765,1,1,4,35,55,8055,"4"
2766,0,1,3,45,49,20905,"4"
2767,1,1,3,35,50,20816,"4"
2768,1,1,3,55,56,22039,"4"
2769,1,1,2,65,51,8021,"4"
2770,0,1,3,35,62,8204,"4"
2771,1,1,1,45,33,19087,"4"
2772,0,1,1,70,58,8094,"4"
2773,1,1,1,45,34,21093,"4"
2774,1,1,4,65,57,19047,"4"
2775,0,1,3,100,63,18901,"4"
2776,1,1,4,35,42,22039,"4"
2777,1,1,2,85,61,22304,"4"
2778,0,1,1,35,63,8361,"4"
2779,1,1,3,45,46,18901,"4"
2780,1,1,2,85,45,8225,"4"
2781,0,1,2,175,57,19067,"4"
2782,0,1,5,45,54,21074,"4"
2783,0,1,2,35,47,8053,"4"
2784,1,1,3,55,65,20874,"4"
2785,1,1,2,35,52,22032,"4"
2786,1,1,2,35,49,8002,"4"
2787,0,1,4,35,49,19038,"4"
2788,1,1,6,45,52,8225,"4"
2789,1,1,3,35,42,8742,"4"
2790,1,0,1,45,55,18966,"2"
2791,1,1,4,125,57,20191,"4"
2792,1,1,3,35,34,21771,"4"
2793,0,1,2,35,79,8723,"4"
2794,1,1,5,95,45,21286,"4"
2795,0,1,3,35,55,20136,"4"
2796,1,1,4,35,66,22003,"4"
2797,1,1,4,45,67,8088,"4"
2798,1,1,1,165,54,22308,"2"
2799,1,1,5,35,43,21701,"4"
2800,1,1,3,80,66,21401,"4"
2801,1,1,5,35,50,20165,"4"
2802,0,1,3,35,56,21029,"4"
2803,0,1,3,35,49,22901,"4"
2804,1,1,5,130,49,8009,"4"
2805,1,1,2,85,51,20901,"4"
2806,1,1,2,35,45,8003,"4"
2807,0,1,3,85,59,22102,"4"
2808,1,1,2,75,70,21212,"4"
2809,0,1,1,35,67,20008,"4"
2810,1,1,3,70,60,7726,"4"
2811,1,1,4,35,45,19002,"4"
2812,1,1,2,45,77,22611,"4"
2813,1,1,4,130,51,18940,"4"
2814,1,1,3,175,45,21015,"2"
2815,0,1,2,35,37,22180,"4"
2816,1,1,2,35,75,8816,"4"
2817,1,1,3,115,37,20152,"4"
2818,1,1,4,35,54,21015,"4"
2819,0,1,1,175,75,21209,"4"
2820,1,1,4,105,43,18940,"4"
2821,1,1,2,105,53,19004,"4"
2822,0,1,2,35,42,21401,"4"
2823,0,1,4,35,47,21035,"4"
2824,0,1,4,35,61,8098,"4"
2825,1,1,3,65,47,20872,"4"
2826,0,1,2,35,77,20815,"4"
2827,0,1,1,90,48,22601,"4"
2828,0,1,3,35,39,22042,"4"
2829,1,1,4,35,50,21074,"4"
2830,1,1,4,90,42,20110,"4"
2831,1,1,2,40,66,8318,"4"
2832,1,1,3,35,84,8759,"4"
2833,1,1,4,60,56,8816,"4"
2834,1,1,1,35,42,22301,"4"
2835,1,1,1,35,60,19020,"4"
2836,1,1,3,90,77,21210,"4"
2837,1,1,3,35,32,20132,"4"
2838,1,1,4,175,76,22101,"2"
2839,1,1,8,175,41,22181,"4"
2840,1,1,3,75,60,22192,"4"
2841,0,1,1,65,83,20854,"4"
2842,0,1,5,35,47,8055,"4"
2843,1,1,2,40,57,7726,"4"
2844,0,1,1,35,41,20705,"4"
2845,1,1,5,115,50,20854,"4"
2846,1,1,2,35,62,22066,"4"
2847,0,1,3,175,49,20850,"4"
2848,1,1,2,35,69,19135,"4"
2849,1,1,2,40,56,21403,"4"
2850,0,1,2,60,58,21046,"4"
2851,0,1,2,35,75,8332,"4"
2852,0,1,2,100,80,8550,"4"
2853,1,1,3,35,46,20720,"4"
2854,0,1,2,35,76,8078,"4"
2855,0,1,4,175,49,21014,"4"
2856,1,1,3,35,46,8016,"4"
2857,1,1,3,65,68,20832,"4"
2858,1,1,3,60,46,7728,"4"
2859,1,1,3,80,39,20152,"4"
2860,0,1,3,55,66,22308,"4"
2861,1,1,2,85,46,19087,"4"
2862,1,1,3,40,55,19087,"4"
2863,0,1,2,35,59,8090,"4"
2864,0,1,2,45,76,8753,"4"
2865,0,1,4,35,61,20854,"4"
2866,1,0,1,175,57,8742,"2"
2867,0,1,1,35,41,22304,"4"
2868,0,1,1,40,33,22015,"4"
2869,1,1,4,35,58,20770,"4"
2870,0,1,3,95,64,22205,"4"
2871,0,1,2,75,82,20016,"4"
2872,1,1,4,175,56,7726,"2"
2873,1,1,2,35,63,8033,"4"
2874,1,1,3,35,58,20120,"4"
2875,1,1,3,35,66,22033,"4"
2876,1,1,2,175,56,19083,"2"
2877,0,1,2,55,32,19111,"4"
2878,1,1,7,60,44,21042,"4"
2879,1,1,6,70,40,8873,"4"
2880,0,1,1,35,58,19053,"4"
2881,0,1,4,50,58,8060,"4"
2882,1,1,3,70,44,22192,"4"
2883,1,0,1,45,41,20872,"2"
2884,0,1,1,35,58,8003,"4"
2885,0,1,4,90,72,20854,"4"
2886,1,1,2,175,64,22207,"2"
2887,1,1,3,175,55,23185,"2"
2888,1,1,3,45,62,21228,"4"
2889,1,1,3,70,54,21784,"4"
2890,0,1,1,75,56,22601,"4"
2891,0,1,3,130,54,21146,"4"
2892,0,1,1,100,44,21122,"4"
2893,1,1,4,130,42,21029,"4"
2894,1,1,3,55,41,21771,"4"
2895,1,1,6,35,54,8043,"4"
2896,1,1,2,85,58,20707,"4"
2897,1,1,5,35,59,22205,"4"
2898,1,1,3,85,56,21702,"4"
2899,0,1,1,120,47,18940,"4"
2900,1,0,2,75,75,8109,"2"
2901,1,1,6,75,47,18940,"4"
2902,0,1,4,35,38,20194,"4"
2903,0,1,2,35,67,21093,"4"
2904,0,1,1,50,69,20901,"4"
2905,1,1,3,35,68,20770,"4"
2906,1,1,4,175,59,22003,"2"
2907,1,1,3,35,70,8088,"4"
2908,0,1,1,60,79,22101,"4"
2909,0,1,1,90,65,19446,"4"
2910,0,1,1,75,81,19446,"4"
2911,0,1,1,35,68,21054,"4"
2912,0,1,4,90,62,8332,"4"
2913,1,1,5,35,49,8106,"4"
2914,1,1,4,40,53,21144,"4"
2915,0,1,6,35,56,20191,"4"
2916,1,1,4,35,49,8081,"4"
2917,1,1,5,75,54,22701,"4"
2918,1,1,5,35,52,22015,"4"
2919,1,1,2,135,72,22102,"2"
2920,1,1,4,35,63,19020,"4"
2921,1,1,2,35,85,20904,"4"
2922,0,1,6,110,67,8302,"4"
2923,1,1,3,130,64,21061,"2"
2924,0,1,2,35,33,20152,"4"
2925,1,1,2,40,57,8724,"4"
2926,1,1,2,155,67,22039,"2"
2927,0,1,5,50,44,18940,"4"
2928,1,0,1,35,40,22102,"2"
2929,0,1,2,35,48,8690,"4"
2930,0,1,2,115,41,22207,"4"
2931,1,1,2,35,84,20906,"4"
2932,0,1,2,35,58,23113,"4"
2933,0,1,1,35,86,21204,"4"
2934,0,1,1,35,85,19087,"4"
2935,0,1,1,40,40,21015,"4"
2936,1,1,6,40,60,8318,"4"
2937,1,1,4,35,47,8550,"4"
2938,0,1,5,95,56,21015,"4"
2939,0,1,3,35,71,8759,"4"
2940,1,1,2,35,51,8080,"4"
2941,1,1,1,35,44,8205,"4"
2942,1,1,3,35,53,22405,"4"
2943,1,1,4,35,56,19096,"4"
2944,0,1,1,35,24,21012,"4"
2945,1,1,3,145,52,20170,"2"
2946,1,1,4,80,52,22152,"4"
2947,0,1,2,35,67,19114,"4"
2948,1,0,1,35,37,21093,"2"
2949,1,1,2,35,43,8021,"4"
2950,1,1,2,35,75,18940,"4"
2951,0,1,2,35,35,22193,"4"
2952,1,1,2,65,49,20910,"4"
2953,0,1,6,175,64,21784,"4"
2954,1,1,2,55,34,21236,"4"
2955,1,1,5,170,48,8691,"2"
2956,1,1,5,150,50,20904,"4"
2957,1,1,5,175,46,8691,"2"
2958,1,1,3,35,34,20876,"4"
2959,1,1,2,105,54,22039,"4"
2960,0,1,3,175,52,20744,"4"
2961,1,1,2,35,42,21701,"4"
2962,0,0,1,35,43,22046,"1"
2963,1,1,3,35,58,20112,"4"
2964,1,1,5,35,50,22204,"4"
2965,1,1,2,35,39,8107,"4"
2966,1,1,3,130,61,23229,"2"
2967,1,1,3,35,45,18966,"4"
2968,0,1,5,35,50,8085,"4"
2969,1,1,3,35,56,8057,"4"
2970,1,1,4,35,54,18966,"4"
2971,1,1,3,70,67,20165,"4"
2972,1,1,3,35,68,8088,"4"
2973,1,1,3,35,68,21797,"4"
2974,0,1,1,100,69,21403,"4"
2975,1,1,1,175,57,22066,"2"
2976,1,1,3,175,64,20191,"2"
2977,0,1,2,35,67,8060,"4"
2978,1,1,3,80,61,20817,"4"
2979,0,1,1,85,78,19047,"4"
2980,1,1,2,45,37,21029,"4"
2981,0,1,3,35,35,20882,"4"
2982,0,1,1,35,87,20817,"4"
2983,1,1,6,85,48,8540,"4"
2984,1,1,1,55,47,20740,"4"
2985,1,0,2,125,44,20180,"2"
2986,1,1,2,145,42,21401,"2"
2987,1,1,3,175,58,20850,"2"
2988,0,1,6,130,50,19002,"4"
2989,0,1,2,45,28,20705,"4"
2990,1,1,4,90,50,20705,"4"
2991,0,1,4,40,57,19114,"4"
2992,1,1,3,60,53,19114,"4"
2993,1,0,3,45,33,18901,"2"
2994,1,1,3,35,71,19111,"4"
2995,1,1,1,35,69,20783,"4"
2996,1,1,3,100,65,20147,"4"
2997,1,1,2,175,57,8724,"2"
2998,1,1,3,35,62,23233,"4"
2999,0,1,3,75,53,21117,"4"
3000,0,1,2,35,61,20817,"4"
3001,0,1,5,115,66,20180,"4"
3002,0,1,4,65,59,19083,"4"
3003,1,1,3,35,29,21074,"4"
3004,1,1,3,35,46,21228,"4"
3005,0,1,2,35,36,8003,"4"
3006,0,1,1,125,43,21042,"4"
3007,1,1,4,35,48,8226,"4"
3008,1,1,1,35,48,22901,"4"
3009,1,1,2,35,50,21157,"4"
3010,1,1,4,135,38,20815,"4"
3011,1,1,4,35,51,22309,"4"
3012,1,1,1,140,70,8221,"2"
3013,0,1,3,115,45,21228,"4"
3014,0,0,1,35,55,22193,"1"
3015,1,1,4,70,35,8201,"4"
3016,1,1,4,50,49,20874,"4"
3017,1,1,3,170,78,19002,"2"
3018,1,1,1,45,53,21230,"4"
3019,0,1,1,35,58,20120,"4"
3020,0,1,3,110,49,22206,"4"
3021,1,1,2,35,68,19002,"4"
3022,1,1,4,35,44,20814,"4"
3023,1,1,2,175,64,20906,"2"
3024,1,1,4,70,60,21042,"4"
3025,1,1,2,90,63,20817,"4"
3026,1,1,2,35,70,8048,"4"
3027,1,1,2,60,52,20016,"4"
3028,1,1,2,35,78,8031,"4"
3029,1,1,2,70,51,20132,"4"
3030,1,1,2,70,31,22602,"4"
3031,0,1,1,35,36,20777,"4"
3032,1,1,3,50,64,8759,"4"
3033,0,1,2,90,64,22033,"4"
3034,0,1,2,130,63,20190,"4"
3035,0,1,3,35,74,19111,"4"
3036,1,1,6,75,36,20136,"4"
3037,0,1,2,175,53,22554,"4"
3038,1,1,4,175,49,8055,"2"
3039,0,1,3,175,58,18966,"4"
3040,0,1,3,110,46,20720,"4"
3041,1,1,1,115,42,22030,"2"
3042,1,1,5,175,38,7728,"2"
3043,1,1,2,35,58,8527,"4"
3044,1,1,2,75,50,21774,"4"
3045,1,1,3,35,67,22015,"4"
3046,1,1,4,60,52,20852,"4"
3047,1,1,3,35,39,19006,"4"
3048,1,1,4,60,58,19038,"4"
3049,0,1,1,55,51,23229,"4"
3050,0,1,4,175,46,8062,"4"
3051,1,1,5,35,41,20723,"4"
3052,0,1,3,35,52,20770,"4"
3053,1,1,2,85,57,21144,"4"
3054,1,1,4,35,76,8873,"4"
3055,1,1,5,55,54,20814,"4"
3056,0,1,4,40,58,22042,"4"
3057,1,1,2,175,58,20854,"2"
3058,0,1,3,35,58,22152,"4"
3059,1,1,3,35,44,21104,"4"
3060,1,1,3,175,49,19067,"2"
3061,1,1,1,90,67,21044,"4"
3062,1,1,3,35,53,8057,"4"
3063,1,1,3,35,46,20832,"4"
3064,1,1,2,175,47,20187,"2"
3065,1,1,4,50,55,7728,"4"
3066,0,1,3,35,63,22192,"4"
3067,0,1,3,130,50,22015,"4"
3068,1,1,6,60,41,19087,"4"
3069,1,1,1,60,76,22308,"4"
3070,0,1,1,35,85,8759,"4"
3071,0,1,4,35,67,20882,"4"
3072,1,1,5,45,42,21044,"4"
3073,1,1,4,40,44,22193,"4"
3074,0,1,3,85,57,8088,"4"
3075,0,1,4,100,58,21131,"4"
3076,1,1,2,35,45,22405,"4"
3077,1,1,2,35,54,19116,"4"
3078,1,0,2,35,32,21228,"2"
3079,1,1,4,35,48,21784,"4"
3080,1,1,5,70,68,20155,"4"
3081,0,1,2,80,54,8060,"4"
3082,1,1,6,35,47,20910,"4"
3083,0,1,1,40,55,20852,"4"
3084,1,1,5,50,59,21401,"4"
3085,0,0,1,50,35,8648,"1"
3086,1,1,1,110,53,19128,"2"
3087,0,1,1,110,47,22312,"4"
3088,1,1,3,40,43,22901,"4"
3089,1,1,6,35,57,21774,"4"
3090,1,1,4,100,61,19067,"4"
3091,1,1,5,60,41,23233,"4"
3092,1,1,4,35,46,8520,"4"
3093,0,1,2,35,60,20136,"4"
3094,1,0,5,35,41,22901,"2"
3095,0,1,2,105,52,8054,"4"
3096,0,1,2,175,74,22066,"4"
3097,1,1,6,40,35,20877,"4"
3098,1,1,3,50,46,22192,"4"
3099,1,1,4,120,57,22180,"4"
3100,1,1,1,35,50,21210,"4"
3101,0,1,3,35,42,21014,"4"
3102,1,0,1,35,43,20755,"2"
3103,0,1,2,45,51,20015,"4"
3104,0,1,4,35,42,21208,"4"
3105,0,1,1,35,85,21234,"4"
3106,1,1,3,135,41,18940,"2"
3107,1,1,2,35,79,21234,"4"
3108,0,1,2,60,72,22306,"4"
3109,1,1,2,80,59,8003,"4"
3110,1,1,2,35,57,20165,"4"
3111,0,1,5,35,58,8046,"4"
3112,1,1,3,70,60,20879,"4"
3113,1,1,3,80,67,8406,"4"
3114,1,1,2,55,59,8723,"4"
3115,1,1,2,35,47,20853,"4"
3116,1,1,6,35,55,20854,"4"
3117,1,1,4,170,50,19067,"2"
3118,0,1,1,40,58,19147,"4"
3119,0,1,3,70,76,21030,"4"
3120,1,1,1,45,62,21210,"4"
3121,0,1,4,35,57,18966,"4"
3122,1,1,5,35,79,20815,"4"
3123,1,1,5,35,41,23233,"4"
3124,1,1,4,140,62,18940,"4"
3125,1,1,1,35,41,23233,"4"
3126,1,1,3,175,54,8816,"2"
3127,0,1,3,175,49,20874,"4"
3128,0,1,3,75,57,20147,"4"
3129,0,1,4,40,48,20817,"4"
3130,1,0,1,35,36,22206,"2"
3131,1,1,1,70,65,21117,"4"
3132,1,1,3,105,75,20171,"4"
3133,0,1,5,40,67,21286,"4"
3134,1,1,2,95,43,22124,"4"
3135,1,0,1,50,50,8361,"2"
3136,1,1,2,175,54,20170,"2"
3137,1,1,3,35,48,19067,"4"
3138,1,1,1,135,41,20171,"2"
3139,0,1,5,90,57,20720,"4"
3140,1,1,3,35,33,21784,"4"
3141,1,1,4,75,67,22046,"4"
3142,1,1,3,45,50,8043,"4"
3143,1,1,4,50,40,22030,"4"
3144,1,1,5,50,52,21784,"4"
3145,1,1,2,75,73,20904,"4"
3146,1,1,2,35,57,8048,"4"
3147,1,1,4,55,63,22066,"4"
3148,0,1,2,35,48,22901,"4"
3149,0,1,3,75,57,22204,"4"
3150,1,1,3,110,64,8619,"4"
3151,1,1,2,35,32,20175,"4"
3152,0,0,5,55,52,21114,"1"
3153,1,1,2,70,66,22041,"4"
3154,1,1,4,35,53,20854,"4"
3155,1,1,2,35,63,8527,"4"
3156,0,1,3,35,51,21228,"4"
3157,1,1,4,130,43,8520,"4"
3158,0,1,2,50,57,22201,"4"
3159,0,1,3,35,63,21212,"4"
3160,0,1,2,35,76,8226,"4"
3161,0,0,3,35,42,8068,"1"
3162,1,1,1,35,49,20715,"4"
3163,0,1,4,35,46,18901,"4"
3164,1,1,3,40,53,22042,"4"
3165,1,1,3,35,43,8816,"4"
3166,1,1,2,35,60,8318,"4"
3167,1,1,3,35,73,23229,"4"
3168,1,1,4,175,58,22101,"2"
3169,1,1,3,55,39,8068,"4"
3170,1,1,1,35,55,22043,"4"
3171,1,1,1,100,73,8540,"2"
3172,1,1,2,135,63,22205,"2"
3173,1,1,2,175,69,21218,"2"
3174,0,1,3,175,63,22308,"4"
3175,0,1,2,65,38,21030,"4"
3176,1,1,3,70,76,20901,"4"
3177,1,1,3,130,52,8033,"2"
3178,0,1,2,65,60,20854,"4"
3179,1,1,3,35,46,8628,"4"
3180,0,1,3,90,60,19067,"4"
3181,0,1,2,70,49,21230,"4"
3182,0,1,2,35,50,20175,"4"
3183,0,1,4,35,50,22030,"4"
3184,1,1,1,95,54,22314,"2"
3185,1,1,3,35,74,19106,"4"
3186,1,0,1,35,63,8087,"2"
3187,0,1,2,175,57,21044,"4"
3188,1,1,4,35,51,8077,"4"
3189,0,0,1,85,80,22901,"1"
3190,0,0,1,35,59,8690,"1"
3191,1,0,2,35,35,8036,"2"
3192,1,1,2,175,38,22044,"2"
3193,0,0,1,35,49,8520,"1"
3194,1,1,4,170,54,8055,"2"
3195,1,1,4,35,56,19114,"4"
3196,1,1,4,35,52,21144,"4"
3197,1,1,3,140,49,20191,"2"
3198,0,1,3,35,70,20854,"4"
3199,0,1,3,85,62,21236,"4"
3200,0,1,1,90,75,8205,"4"
3201,1,1,2,115,38,22003,"2"
3202,0,1,4,35,36,20147,"4"
3203,1,1,3,85,44,22066,"4"
3204,1,1,5,35,35,21158,"4"
3205,1,1,7,35,38,19067,"4"
3206,0,1,7,135,38,21136,"4"
3207,0,1,2,45,57,22405,"4"
3208,1,1,2,35,35,23233,"4"
3209,1,1,3,50,38,8003,"4"
3210,1,0,1,35,43,20910,"2"
3211,1,1,5,35,57,20818,"4"
3212,1,1,3,40,77,20705,"4"
3213,0,1,5,175,49,20197,"4"
3214,0,1,2,110,60,20814,"4"
3215,0,0,1,35,37,22302,"1"
3216,0,1,1,35,78,21146,"4"
3217,0,1,2,130,51,8210,"4"
3218,0,0,1,105,57,20850,"1"
3219,0,1,6,40,67,21701,"4"
3220,1,1,2,175,51,22124,"2"
3221,0,1,2,45,28,21075,"4"
3222,1,1,2,35,63,22308,"4"
3223,0,1,4,55,66,21037,"4"
3224,0,1,2,35,54,8007,"4"
3225,1,1,4,35,45,8724,"4"
3226,1,1,4,35,42,8055,"4"
3227,1,1,7,35,45,21157,"4"
3228,1,1,4,100,43,23233,"4"
3229,0,1,5,35,51,22015,"4"
3230,1,1,4,90,39,21036,"4"
3231,1,1,4,45,60,20164,"4"
3232,1,1,5,60,66,22153,"4"
3233,0,1,2,140,46,21046,"4"
3234,1,1,2,70,50,19119,"4"
3235,1,1,1,90,37,8234,"4"
3236,1,1,2,135,48,23113,"2"
3237,1,1,1,35,48,20901,"4"
3238,1,1,5,70,61,23233,"4"
3239,1,1,2,55,46,21210,"4"
3240,1,1,2,35,46,7728,"4"
3241,1,1,4,35,46,22042,"4"
3242,1,1,2,165,77,21212,"2"
3243,1,1,3,40,75,19002,"4"
3244,0,1,1,35,80,22901,"4"
3245,1,1,4,35,59,21113,"4"
3246,1,0,1,35,78,21403,"2"
3247,0,1,3,40,53,22554,"4"
3248,0,1,5,55,56,19006,"4"
3249,0,1,2,35,59,21771,"4"
3250,1,1,3,175,41,18901,"2"
3251,0,1,1,115,62,8721,"4"
3252,1,1,3,70,54,21212,"4"
3253,0,1,6,75,66,8723,"4"
3254,1,1,2,35,55,8080,"4"
3255,0,1,2,155,50,21212,"4"
3256,0,1,1,65,39,20003,"4"
3257,1,0,4,35,45,8075,"2"
3258,1,0,4,35,44,21048,"2"
3259,1,1,5,35,58,20833,"4"
3260,1,1,1,105,56,20715,"2"
3261,1,1,2,35,62,19096,"4"
3262,1,1,5,75,54,22043,"4"
3263,1,1,2,105,76,8077,"4"
3264,0,1,3,120,36,23229,"4"
3265,1,1,4,150,58,8055,"2"
3266,1,1,3,35,50,19020,"4"
3267,1,0,2,35,71,23185,"2"
3268,1,1,2,95,61,20007,"4"
3269,1,1,3,55,58,18940,"4"
3270,0,1,1,90,61,20175,"4"
3271,1,1,2,35,42,8077,"4"
3272,0,0,2,175,80,20112,"1"
3273,0,1,2,35,61,19067,"4"
3274,0,1,4,35,44,22205,"4"
3275,0,1,4,45,61,8816,"4"
3276,1,1,1,70,51,22015,"4"
3277,0,1,2,35,60,20724,"4"
3278,0,1,3,75,52,20833,"4"
3279,0,1,1,35,54,19114,"4"
3280,1,1,5,35,42,20176,"4"
3281,0,0,2,100,80,22903,"1"
3282,0,0,2,175,35,22046,"1"
3283,1,1,2,110,64,20814,"4"
3284,0,0,1,35,36,8648,"1"
3285,0,1,4,175,55,20007,"4"
3286,0,1,2,35,47,20817,"4"
3287,1,1,2,175,45,21208,"2"
3288,0,1,3,35,48,8054,"4"
3289,0,1,3,80,50,23233,"4"
3290,0,1,2,45,45,8037,"4"
3291,0,0,2,120,47,19067,"1"
3292,0,1,4,35,33,22314,"4"
3293,1,1,5,100,39,20152,"4"
3294,1,1,2,35,47,22204,"4"
3295,1,1,7,50,55,22152,"4"
3296,0,1,2,105,34,22003,"4"
3297,1,1,2,90,46,22314,"4"
3298,1,1,2,35,79,22207,"4"
3299,1,1,2,55,63,8065,"4"
3300,0,1,1,35,51,19083,"4"
3301,1,1,3,35,45,21046,"4"
3302,1,1,3,35,40,21030,"4"
3303,1,1,2,35,59,21784,"4"
3304,0,1,2,130,62,21212,"4"
3305,1,1,3,80,55,20878,"4"
3306,1,1,4,65,50,22066,"4"
3307,0,1,2,130,80,20906,"4"
3308,0,1,4,40,71,19006,"4"
3309,0,1,1,35,63,21048,"4"
3310,0,1,5,35,53,19002,"4"
3311,1,1,2,60,68,21157,"4"
3312,1,1,3,35,80,18901,"4"
3313,1,1,4,60,44,21117,"4"
3314,0,0,1,35,27,20170,"1"
3315,1,1,1,35,58,20191,"4"
3316,0,1,2,35,34,8003,"4"
3317,0,1,3,70,60,20191,"4"
3318,1,1,4,35,49,21146,"4"
3319,1,1,2,35,38,20901,"4"
3320,1,1,2,65,45,19128,"4"
3321,1,1,2,115,72,21042,"2"
3322,1,1,1,35,45,20187,"4"
3323,1,1,4,35,43,8088,"4"
3324,1,1,2,175,59,20110,"2"
3325,1,0,3,35,42,22046,"2"
3326,1,1,1,50,60,21044,"4"
3327,1,1,3,175,45,23229,"2"
3328,0,1,3,105,56,22003,"4"
3329,0,1,3,35,44,21060,"4"
3330,0,0,1,35,36,22201,"1"
3331,0,0,1,35,34,22201,"1"
3332,1,1,2,175,53,22315,"2"
3333,0,1,2,80,49,22101,"4"
3334,1,1,4,130,50,21122,"4"
3335,0,1,2,35,57,8022,"4"
3336,1,1,3,135,39,20191,"2"
3337,0,0,3,90,35,20132,"1"
3338,0,1,1,80,48,19006,"4"
3339,1,1,3,165,52,8080,"2"
3340,0,1,3,60,37,20152,"4"
3341,1,0,4,115,41,22015,"2"
3342,0,1,4,35,36,8036,"4"
3343,1,1,3,35,56,21042,"4"
3344,1,1,3,35,54,22204,"4"
3345,1,1,3,175,63,22039,"2"
3346,0,1,5,35,52,21093,"4"
3347,1,1,2,35,46,8215,"4"
3348,1,1,3,175,54,8055,"2"
3349,1,1,4,35,73,8723,"4"
3350,1,1,2,175,54,21158,"2"
3351,0,1,2,35,47,8009,"4"
3352,1,1,3,150,80,8053,"2"
3353,0,1,3,120,55,22044,"4"
3354,0,1,1,40,52,22407,"4"
3355,1,0,2,45,77,21286,"2"
3356,0,1,2,35,33,22301,"4"
3357,1,1,2,175,72,23185,"2"
3358,0,1,1,35,44,22203,"4"
3359,1,1,2,95,70,19010,"4"
3360,1,1,4,75,65,22201,"4"
3361,0,1,5,90,53,22314,"4"
3362,1,1,4,105,44,19002,"4"
3363,0,1,4,35,42,8060,"4"
3364,1,1,2,35,69,21015,"4"
3365,0,1,1,50,35,8002,"4"
3366,1,1,3,75,58,20855,"4"
3367,1,0,1,35,31,22204,"2"
3368,0,1,4,135,79,18901,"4"
3369,1,1,4,130,59,20879,"4"
3370,1,1,1,175,46,20180,"2"
3371,1,0,1,35,61,22901,"2"
3372,0,1,3,60,66,21029,"4"
3373,1,1,4,45,43,21163,"4"
3374,1,1,1,35,39,22180,"4"
3375,1,1,4,35,39,8053,"4"
3376,1,1,4,35,41,8724,"4"
3377,1,1,4,35,55,8690,"4"
3378,1,1,2,35,59,8046,"4"
3379,0,1,3,140,60,20759,"4"
3380,1,0,3,35,45,8360,"2"
3381,0,1,4,35,46,22202,"4"
3382,1,1,3,95,31,20817,"4"
3383,0,1,2,80,33,21157,"4"
3384,1,1,5,100,47,21236,"4"
3385,1,1,3,35,60,20120,"4"
3386,1,1,1,35,49,19067,"4"
3387,1,1,4,35,44,19083,"4"
3388,1,1,2,175,49,18901,"2"
3389,1,1,3,35,43,21286,"4"
3390,1,1,4,50,59,19038,"4"
3391,1,1,1,35,79,20814,"4"
3392,1,1,3,175,56,20815,"2"
3393,1,1,2,175,47,21093,"2"
3394,0,1,1,35,48,21158,"4"
3395,1,0,1,45,28,22903,"2"
3396,1,1,1,35,78,8060,"4"
3397,1,1,6,110,46,8210,"4"
3398,1,1,2,35,40,22310,"4"
3399,0,1,4,110,45,8003,"4"
3400,1,1,3,85,56,8873,"4"
3401,1,1,3,175,44,21042,"2"
3402,1,1,6,35,69,18901,"4"
3403,0,1,3,130,80,20007,"4"
3404,1,1,2,35,36,20165,"4"
3405,1,1,2,45,45,22124,"4"
3406,1,1,3,35,53,23229,"4"
3407,0,1,2,115,58,22314,"4"
3408,0,1,1,145,47,23233,"4"
3409,1,1,3,155,35,18940,"2"
3410,1,1,3,50,58,20015,"4"
3411,0,1,5,65,38,22630,"4"
3412,1,1,3,35,55,20008,"4"
3413,1,1,2,35,52,20817,"4"
3414,0,1,1,35,63,20009,"4"
3415,0,1,2,40,87,22205,"4"
3416,0,0,1,75,42,20191,"1"
3417,0,1,1,105,90,21210,"4"
3418,1,1,3,35,57,20176,"4"
3419,1,1,3,120,54,22314,"4"
3420,0,1,4,35,43,20832,"4"
3421,0,1,2,160,42,22026,"4"
3422,1,1,4,105,72,20882,"4"
3423,1,1,6,80,43,22153,"4"
3424,1,1,3,50,38,8060,"4"
3425,1,1,2,90,54,21054,"4"
3426,1,1,1,90,56,22903,"4"
3427,1,1,3,70,66,20008,"4"
3428,1,1,2,70,55,8648,"4"
3429,0,1,3,35,69,20906,"4"
3430,0,1,3,65,46,19446,"4"
3431,0,1,5,35,63,21738,"4"
3432,0,1,2,175,51,22207,"4"
3433,1,1,5,35,45,8648,"4"
3434,1,1,2,35,52,20164,"4"
3435,1,1,3,100,48,21029,"4"
3436,1,1,3,35,36,22911,"4"
3437,1,1,2,175,55,20833,"2"
3438,0,1,2,80,79,22180,"4"
3439,0,1,3,35,85,19053,"4"
3440,1,1,3,140,60,21146,"2"
3441,1,1,3,55,63,20817,"4"
3442,1,1,2,70,60,20850,"4"
3443,0,1,4,40,53,8550,"4"
3444,0,1,1,35,61,22201,"4"
3445,1,1,3,80,53,21401,"4"
3446,1,1,1,120,52,20016,"2"
3447,0,1,2,40,70,8055,"4"
3448,1,1,4,35,45,20833,"4"
